solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
2.0254237288135593,-0.23913043478260884,-0.21428571428571433,1.276967366760387,-1.1538461538461537,-4.066666666666666,2.57843137254902,-1.0,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.9745762711864407,0.3695652173913042,-0.5357142857142857,3.1578869601201656,-1.5769230769230766,-3.533333333333333,4.911764705882353,-5.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8135593220338984,-0.565217391304348,-0.17857142857142858,-0.428679861424876,0.03846153846153841,-1.2666666666666666,0.803921568627451,0.8571428571428571,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5932203389830508,1.5434782608695652,0.4285714285714286,0.7955535911613957,0.23076923076923075,0.3333333333333333,-0.18627450980392157,-0.7142857142857143,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1694915254237288,0.6521739130434783,-1.2857142857142856,0.5313470255189003,-1.4230769230769231,0.7333333333333333,-0.8333333333333334,-0.5714285714285714,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.211864406779661,1.043478260869565,2.107142857142857,1.5789019342751882,2.3076923076923075,-0.4,-3.720588235294118,0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8220338983050848,-0.08695652173913052,0.07142857142857144,-0.7059943436609746,-0.0769230769230769,-0.4666666666666667,-0.08823529411764706,1.4285714285714286,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5508474576271186,1.3695652173913042,0.07142857142857144,0.7137007767157224,-0.23076923076923078,0.6666666666666666,-0.08823529411764706,-2.4285714285714284,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19491525423728814,-0.5217391304347827,0.28571428571428575,-0.6359635639037287,-0.1923076923076923,-1.6,-1.0,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5423728813559322,-0.8043478260869567,-0.035714285714285705,-0.9549714115835937,-0.3076923076923077,0.26666666666666666,-0.04411764705882354,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4322033898305085,-0.8695652173913044,1.6785714285714288,-1.083599287627094,2.1923076923076925,-0.3333333333333333,-2.735294117647059,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1016949152542373,1.956521739130435,0.0,2.1422356708122834,-0.03846153846153849,0.7333333333333333,-0.12745098039215688,1.2857142857142858,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2966101694915254,1.6304347826086958,-0.8571428571428572,1.3891257495681208,-0.9230769230769231,0.2,0.4215686274509804,0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3389830508474576,-0.3478260869565219,0.17857142857142858,-0.3090517413774005,0.1538461538461538,0.4,-0.10294117647058824,1.2857142857142858,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.17796610169491525,0.0652173913043478,-1.1785714285714286,-0.133888511399025,-0.8846153846153845,-0.26666666666666666,1.7990196078431375,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0423728813559322,-0.1304347826086958,-0.28571428571428575,-0.26002682936433047,0.0769230769230769,-0.3333333333333333,0.5,0.42857142857142855,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1864406779661017,-0.2173913043478262,-0.14285714285714285,-0.21655647363275496,0.23076923076923075,0.2,0.02941176470588235,0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6949152542372882,-0.17391304347826103,0.7142857142857143,0.2300293553303354,1.1538461538461537,0.6,0.08823529411764706,-0.14285714285714285,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.059322033898305086,1.8043478260869563,1.5000000000000002,2.3093452193845545,1.4230769230769231,2.066666666666667,4.61764705882353,1.7142857142857142,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2711864406779661,-0.1304347826086958,0.8214285714285716,-0.031991140206349675,1.0384615384615385,0.7333333333333333,0.32352941176470595,0.42857142857142855,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8135593220338984,1.5217391304347827,-0.3214285714285715,0.43963377523491204,-0.23076923076923078,0.0,0.2892156862745099,-0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9491525423728814,-0.282608695652174,-1.5000000000000002,0.21859053400108375,-1.2307692307692308,-1.9333333333333333,7.676470588235294,0.0,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.11864406779661017,-0.10869565217391305,0.35714285714285715,-0.1164729435733385,0.7692307692307692,-0.26666666666666666,-0.519607843137255,-0.5714285714285714,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4576271186440678,-0.17391304347826103,0.7857142857142858,-0.5701584068139338,1.192307692307692,-0.8,-1.9509803921568627,0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.03389830508474576,-0.10869565217391305,-0.28571428571428575,-0.178835912796549,-0.5,-0.2,0.4019607843137255,0.14285714285714285,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.19491525423728814,-0.6304347826086958,0.6071428571428572,-0.7877925905085774,0.7692307692307692,-0.2,-0.823529411764706,0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.065217391304348,-1.3928571428571428,2.5052102976321424,-1.3846153846153844,0.06666666666666667,1.1176470588235294,-1.1428571428571428,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4152542372881356,1.891304347826087,1.8214285714285718,1.4231135677947704,1.769230769230769,1.3333333333333333,3.0343137254901964,0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.03389830508474576,-0.06521739130434799,-0.28571428571428575,-0.17453534826551448,-0.5,0.0,0.25490196078431376,0.7142857142857143,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4661016949152542,-0.10869565217391305,-0.28571428571428575,0.15551535132254019,0.0769230769230769,-0.26666666666666666,0.45098039215686275,-0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5423728813559322,0.15217391304347813,-0.28571428571428575,-0.3342252980079594,0.0769230769230769,0.4666666666666667,-0.08823529411764706,0.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.2457627118644066,-0.282608695652174,0.7857142857142858,1.3495876270806058,1.2307692307692308,0.26666666666666666,-0.3823529411764706,-1.4285714285714286,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2796610169491525,0.32608695652173914,-0.3928571428571429,0.6433213312669103,-0.3461538461538462,0.4,-0.02450980392156863,0.0,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1016949152542372,0.021739130434782532,-0.3928571428571429,1.0094178270659804,-0.03846153846153849,0.4,-0.02450980392156863,0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.16101694915254236,-0.43478260869565233,0.5357142857142857,-0.5314347234443705,0.7307692307692307,0.6,0.03921568627450981,0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5847457627118644,0.23913043478260865,0.46428571428571436,-0.29294242972240364,0.8846153846153845,0.26666666666666666,-0.25000000000000006,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5169491525423728,-0.17391304347826103,0.0,0.9649222028602723,0.3846153846153846,-0.6,0.06862745098039216,-0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2796610169491525,-0.32608695652173925,0.3928571428571429,-0.31219274444944095,0.1923076923076923,-0.26666666666666666,-0.573529411764706,-0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3644067796610169,-0.36956521739130443,-0.3214285714285715,-0.3272505668364269,-0.423076923076923,-0.5333333333333333,0.7205882352941176,0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.194915254237288,-0.565217391304348,-0.7142857142857143,-0.24182747240272517,-0.423076923076923,-1.5333333333333334,3.147058823529412,0.2857142857142857,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1440677966101695,2.847826086956522,1.6785714285714288,3.0655585841852027,-0.8846153846153845,0.0,-1.6323529411764706,-2.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4491525423728814,-0.36956521739130443,-0.10714285714285715,-0.27747357867462813,0.03846153846153841,-0.4666666666666667,0.25490196078431376,0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.11864406779661,-0.7826086956521741,-0.6785714285714287,-0.7651227653583095,-1.2692307692307692,-2.466666666666667,4.441176470588236,-1.7142857142857142,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9745762711864406,0.5217391304347825,0.0,-0.4099070131809539,0.3846153846153846,1.0666666666666667,-0.17647058823529413,-0.5714285714285714,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.17796610169491525,0.021739130434782532,0.4285714285714286,-0.18239698007321528,0.7692307692307692,-0.06666666666666667,-0.48039215686274517,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.00847457627118644,-0.06521739130434799,0.5,-0.15553838310094628,-0.15384615384615388,0.6666666666666666,0.08823529411764705,0.5714285714285714,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6440677966101694,-0.32608695652173925,0.46428571428571436,-0.08140688378222191,0.1538461538461538,-0.4,-0.7892156862745099,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1016949152542373,0.6304347826086956,-0.10714285714285715,0.5898759123075669,0.2692307692307692,0.3333333333333333,-0.03921568627450981,1.1428571428571428,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4830508474576271,-0.5869565217391305,-0.4285714285714286,-0.6128276109920222,-0.3461538461538462,0.7333333333333333,-0.3627450980392157,0.7142857142857143,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.8220338983050848,-0.6739130434782611,-0.6071428571428572,-0.223987411184258,-0.6923076923076923,-1.2666666666666666,2.3333333333333335,-0.42857142857142855,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7542372881355932,2.543478260869566,-0.9642857142857143,1.2871835549913162,-0.6538461538461539,1.3333333333333333,-1.9362745098039214,0.0,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4491525423728814,0.2173913043478261,-1.4642857142857142,0.6655310523516308,-2.0384615384615383,-0.8,3.9166666666666674,-3.4285714285714284,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3983050847457627,1.5000000000000002,0.8928571428571429,1.0787962759917495,1.346153846153846,0.9333333333333333,0.7009803921568627,-0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3305084745762712,-0.4565217391304349,0.14285714285714288,-0.7804592722640118,-0.2692307692307692,-0.8666666666666667,-0.28431372549019607,0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2542372881355932,0.8260869565217389,-0.3928571428571429,1.3368087105831596,-0.4615384615384615,-0.13333333333333333,0.4852941176470589,1.4285714285714286,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.016949152542373,-0.6956521739130436,1.2142857142857144,-0.20349816394648815,1.6923076923076923,-0.8666666666666667,-3.2254901960784315,-0.42857142857142855,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6271186440677966,0.934782608695652,0.03571428571428572,0.2428029568019952,0.3461538461538461,0.2,-0.06862745098039216,-0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01694915254237288,0.10869565217391305,2.5714285714285716,0.08251205481067216,2.8846153846153846,1.2666666666666666,4.029411764705883,2.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.059322033898305086,0.45652173913043476,0.4285714285714286,0.5693744405104888,0.8461538461538461,0.0,-0.4313725490196079,-0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7711864406779662,-0.1521739130434783,0.6071428571428572,0.33362257408381923,0.1923076923076923,-1.2,-1.9264705882352942,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.16101694915254236,-0.282608695652174,-0.25,-0.3229616953621217,0.11538461538461535,-0.8666666666666667,0.7941176470588236,0.42857142857142855,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8389830508474576,0.5,-0.6428571428571429,-0.3074758362318308,-0.3076923076923077,-0.06666666666666667,0.696078431372549,0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5,-0.36956521739130443,0.21428571428571433,-0.7702090678680513,0.4615384615384615,0.4666666666666667,-0.08823529411764706,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2288135593220339,-0.36956521739130443,0.28571428571428575,-0.6439410632735659,-0.5,-0.13333333333333333,-0.3529411764705882,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8559322033898304,-0.10869565217391305,0.3214285714285714,1.5055489090665972,0.5384615384615384,-0.9333333333333333,-0.8088235294117647,-0.5714285714285714,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.61864406779661,-0.7173913043478262,0.5357142857142857,-0.43493440660239574,0.9615384615384615,-0.6666666666666666,-1.1715686274509807,-0.8571428571428571,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6694915254237288,0.3478260869565217,0.46428571428571436,-0.2741059783365749,-0.8846153846153845,0.0,-0.46568627450980404,0.42857142857142855,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0423728813559322,-0.26086956521739135,-0.9642857142857143,-0.3671486937371853,-0.6538461538461539,0.0,0.9068627450980393,-0.2857142857142857,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3305084745762712,-0.36956521739130443,-0.4285714285714286,-0.346843877894192,-0.5,-0.2,0.5980392156862745,-0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3813559322033898,1.8043478260869563,-0.07142857142857144,1.4045832618942193,0.30769230769230765,1.4666666666666666,-0.3823529411764706,0.8571428571428571,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2542372881355932,1.108695652173913,0.5,0.9137562212930475,0.923076923076923,0.4,-0.14705882352941177,-0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4915254237288136,-0.36956521739130443,-0.14285714285714285,-0.2521598825308432,0.23076923076923075,-0.26666666666666666,0.23529411764705882,0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.00847457627118644,-0.32608695652173925,-0.10714285714285715,-0.47890455192538794,0.0769230769230769,0.26666666666666666,-0.01470588235294118,-0.2857142857142857,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5677966101694916,2.6086956521739126,0.46428571428571436,1.7480104640456,0.8846153846153845,0.6666666666666666,0.0735294117647059,0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6949152542372882,-0.3043478260869566,-0.28571428571428575,-0.0077957254879536106,0.0769230769230769,-1.0,0.9901960784313726,1.0,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2966101694915254,-0.06521739130434799,-0.07142857142857144,0.08386738638611957,0.0,-0.7333333333333333,0.26470588235294124,-0.8571428571428571,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3983050847457627,-0.36956521739130443,-0.035714285714285705,-0.3074758362318308,0.11538461538461535,0.2,-0.02941176470588236,0.8571428571428571,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.559322033898305,-0.282608695652174,-0.35714285714285715,-0.7214291785437191,-0.15384615384615388,0.6666666666666666,-0.2647058823529412,-0.8571428571428571,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13559322033898305,-0.1521739130434783,1.1071428571428572,-0.16250850791679716,1.192307692307692,-0.3333333333333333,-1.7941176470588234,1.2857142857142858,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6271186440677966,2.543478260869566,2.535714285714286,1.5602536348021863,1.769230769230769,-0.8,-6.514705882352942,0.8571428571428571,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4830508474576271,-0.23913043478260884,0.07142857142857144,-0.04389591212951336,-0.5,-0.4666666666666667,-0.08823529411764706,-1.7142857142857142,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13559322033898305,0.2608695652173912,0.46428571428571436,0.12465648877614939,0.30769230769230765,0.6,0.01960784313725491,-0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3474576271186441,2.4782608695652177,-0.21428571428571433,2.1424838825164927,0.1538461538461538,1.2,-0.519607843137255,2.4285714285714284,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13559322033898305,-0.1521739130434783,-0.3214285714285715,-0.16250850791679716,0.03846153846153841,-0.6666666666666666,0.8284313725490198,0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.635593220338983,1.5217391304347827,0.07142857142857144,0.7101489221504186,0.2692307692307692,0.06666666666666667,-0.08823529411764706,-0.7142857142857143,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.09322033898305085,-0.282608695652174,0.03571428571428572,-0.4741210287179258,-0.4615384615384615,0.0,-0.05392156862745099,-0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4661016949152542,0.2608695652173912,2.2142857142857144,-0.17501688960173223,2.3076923076923075,0.5333333333333333,0.2058823529411765,0.7142857142857143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17796610169491525,-0.5217391304347827,0.28571428571428575,-0.7887528385005939,0.6538461538461539,-0.4,-0.47058823529411764,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2627118644067797,0.8043478260869564,0.03571428571428572,0.5795296831124047,-0.6153846153846153,1.0666666666666667,-0.13235294117647062,0.8571428571428571,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.635593220338983,-0.10869565217391305,-1.0,0.2977029211514597,-1.5769230769230766,-1.4666666666666666,4.176470588235294,-3.142857142857143,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4576271186440678,-0.2173913043478262,1.0357142857142858,-0.6103998843804723,0.3846153846153846,-0.06666666666666667,-1.147058823529412,-0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.059322033898305086,0.9565217391304349,0.46428571428571436,1.2148474713831263,0.7692307692307692,1.7333333333333334,0.9362745098039217,1.1428571428571428,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6779661016949152,0.10869565217391305,-0.3928571428571429,0.7272544468052509,-0.03846153846153849,0.7333333333333333,-0.3431372549019608,-0.42857142857142855,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
