solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.7288135593220338,-0.6739130434782611,-0.07142857142857144,-0.6695151956808681,0.30769230769230765,-0.2,0.10784313725490198,0.2857142857142857,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2542372881355932,-0.39130434782608703,0.5357142857142857,0.20048879634641587,0.30769230769230765,0.13333333333333333,-0.40686274509803927,0.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1694915254237288,-0.26086956521739135,0.7500000000000001,-0.28779801626406726,0.9999999999999998,0.3333333333333333,-0.27450980392156865,0.8571428571428571,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2542372881355932,-0.47826086956521746,0.25,-0.7717151690082971,0.6538461538461539,0.6666666666666666,-0.01470588235294118,0.5714285714285714,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3389830508474576,-0.021739130434782726,1.4642857142857142,-0.3474023099367818,1.9615384615384612,0.3333333333333333,-0.47058823529411764,0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11016949152542373,1.0869565217391306,0.5,1.11101737964711,0.923076923076923,-0.6,-1.0294117647058825,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11016949152542373,0.0,-0.25,-0.15470286104737607,0.11538461538461535,-1.7333333333333334,1.3676470588235294,2.2857142857142856,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.7627118644067796,-0.7608695652173915,-1.0357142857142858,-0.5051582989632022,-0.7307692307692308,-1.2666666666666666,3.8627450980392166,-0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1864406779661017,-0.10869565217391305,-1.6428571428571428,-0.0654600347487525,-1.3846153846153844,-0.7333333333333333,4.147058823529412,0.8571428571428571,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.025423728813559324,1.0217391304347825,1.7500000000000002,1.2451580004359208,1.2307692307692308,-0.26666666666666666,-2.622549019607843,1.4285714285714286,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4152542372881356,0.021739130434782532,-1.2142857142857144,1.3630707844947056,-0.9230769230769231,-0.2,1.6764705882352944,0.7142857142857143,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4152542372881356,0.0,0.6785714285714286,-0.37971979272639583,1.1153846153846154,0.06666666666666667,-0.5882352941176471,0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6016949152542372,-0.7608695652173915,-0.8214285714285714,-0.560720515525611,-0.5,-1.1333333333333333,2.8529411764705888,-0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1694915254237288,0.4347826086956522,2.0000000000000004,0.6698760859317423,2.0,0.2,-1.147058823529412,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8389830508474576,-0.6086956521739132,0.7142857142857143,-0.5018123130633456,1.1538461538461537,0.5333333333333333,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09322033898305085,-0.4130434782608697,-0.3214285714285715,-0.5361792697960681,0.03846153846153841,-0.3333333333333333,0.5588235294117647,0.5714285714285714,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8135593220338984,-0.565217391304348,0.5,-0.428679861424876,0.0769230769230769,0.13333333333333333,-0.3823529411764706,1.5714285714285714,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4406779661016949,0.0,0.3928571428571429,0.3085698457061302,0.8076923076923077,-0.26666666666666666,-0.573529411764706,-0.5714285714285714,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11016949152542373,-0.1521739130434783,-0.6785714285714287,-0.18061254874930557,-0.3461538461538462,-1.0666666666666667,2.2794117647058827,-0.7142857142857143,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6864406779661016,1.2391304347826086,-0.25,0.40962602548439714,0.11538461538461535,0.7333333333333333,-0.26470588235294124,-0.7142857142857143,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2457627118644068,-0.6521739130434784,-0.10714285714285715,-0.8013140161083371,-0.1923076923076923,-0.7333333333333333,0.35294117647058826,-0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5084745762711864,0.5434782608695653,1.142857142857143,0.04127950210255789,0.923076923076923,0.6,0.2058823529411765,0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.01694915254237288,-0.5869565217391305,-0.35714285714285715,-0.8053070178138846,0.0,0.3333333333333333,0.02941176470588235,0.0,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.7457627118644066,-0.6086956521739132,0.6071428571428572,0.5069131433102362,0.2692307692307692,-2.2,-3.0294117647058822,0.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5677966101694916,3.760869565217391,0.4285714285714286,2.7337223902680816,0.6538461538461539,1.6,0.7450980392156863,1.1428571428571428,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.16101694915254236,0.6521739130434783,0.21428571428571433,0.9576583342859779,0.3846153846153846,0.9333333333333333,0.04901960784313727,-0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2796610169491525,-0.06521739130434799,0.0,-0.3506097508311483,0.3846153846153846,-0.6,0.06862745098039216,-0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.576271186440678,-0.3478260869565219,-0.3214285714285715,-0.1633562545296754,-0.23076923076923078,0.13333333333333333,0.18137254901960786,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17796610169491525,0.0652173913043478,-0.17857142857142858,-0.133888511399025,0.1923076923076923,0.0,0.15196078431372548,0.5714285714285714,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3305084745762712,-0.23913043478260884,-0.25,-0.15029422432535816,0.11538461538461535,-0.4666666666666667,0.5294117647058824,-0.7142857142857143,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0084745762711864,-0.7608695652173915,0.5714285714285714,-0.74997086701491,0.9999999999999998,-0.7333333333333333,-1.323529411764706,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2457627118644068,-0.6739130434782611,0.8571428571428573,-0.8325663677304231,1.1538461538461537,0.7333333333333333,0.34313725490196084,0.8571428571428571,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.17391304347826084,0.3928571428571429,0.1487675717520732,0.423076923076923,-0.4666666666666667,-0.7058823529411765,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.7627118644067796,-0.565217391304348,0.6428571428571429,0.06695267115700711,0.23076923076923075,-0.6666666666666666,-1.4215686274509807,1.4285714285714286,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2542372881355932,0.45652173913043476,0.14285714285714288,0.2210967458267415,0.0,0.7333333333333333,-0.04901960784313726,-0.2857142857142857,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3220338983050847,2.3913043478260874,1.6785714285714288,2.115081558406309,-0.1923076923076923,1.7333333333333334,4.102941176470589,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8983050847457628,1.9130434782608694,-0.35714285714285715,0.5763805303341588,0.0,0.6,-0.2058823529411765,0.42857142857142855,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0932203389830508,-0.1521739130434783,0.8214285714285716,0.6169474646463309,0.7307692307692307,0.26666666666666666,-0.39705882352941185,1.7142857142857142,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4576271186440678,-0.5217391304347827,0.0,-0.5180187125227012,0.3461538461538461,0.4666666666666667,-0.08823529411764706,-0.7142857142857143,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1440677966101695,0.3478260869565217,-0.3214285714285715,0.5218722833851276,0.03846153846153841,0.3333333333333333,0.01960784313725491,0.8571428571428571,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.06779661016949153,-0.565217391304348,-0.3214285714285715,-0.7973725701529146,0.03846153846153841,-0.2,0.45098039215686275,1.0,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6610169491525424,-0.19565217391304357,0.17857142857142858,-0.7008316819474395,-0.423076923076923,-0.3333333333333333,-0.2647058823529412,-1.4285714285714286,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0338983050847457,0.2826086956521739,0.3928571428571429,1.4956413466663119,0.3461538461538461,1.0,0.26470588235294124,0.42857142857142855,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2033898305084745,-0.19565217391304357,-0.6428571428571429,0.6181451171234585,-0.7307692307692308,-0.7333333333333333,1.6764705882352944,0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7966101694915254,-0.3043478260869566,0.6428571428571429,0.06348940035480463,1.0769230769230769,0.7333333333333333,0.2254901960784314,0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8559322033898306,-0.3478260869565219,-0.6428571428571429,0.020125345138950496,-0.9615384615384615,-0.8666666666666667,1.8725490196078434,-0.8571428571428571,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6271186440677967,-0.6304347826086958,0.7142857142857143,-0.19076283066048796,-0.5,-1.3333333333333333,-2.4705882352941178,0.5714285714285714,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1016949152542373,-0.2173913043478262,0.7142857142857143,-0.27293826717137554,0.8846153846153845,1.1333333333333333,0.7941176470588236,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5932203389830508,0.23913043478260865,-1.4642857142857142,-0.29977755288328845,-1.192307692307692,-0.06666666666666667,1.5980392156862746,-1.2857142857142858,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1440677966101695,-0.23913043478260884,-0.3214285714285715,-0.27441212382185254,-0.23076923076923078,-1.4666666666666666,1.4754901960784315,2.0,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2542372881355932,0.0,0.21428571428571433,-0.26376488699967265,0.2692307692307692,0.6666666666666666,-0.02941176470588235,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4491525423728813,-0.6521739130434784,0.10714285714285716,-0.33191999415701495,-0.9999999999999998,-0.4,-0.1519607843137255,0.5714285714285714,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3728813559322033,-0.3043478260869566,-0.4285714285714286,0.5011711437860196,-0.6923076923076923,-0.7333333333333333,1.1470588235294117,0.14285714285714285,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.17796610169491525,-0.23913043478260884,0.21428571428571433,-0.473447792118357,0.1538461538461538,0.0,-0.2254901960784314,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8305084745762712,-0.6956521739130436,0.8571428571428573,-0.6749126043666213,1.0384615384615385,-1.0,-2.4607843137254903,0.5714285714285714,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9152542372881356,0.2826086956521739,1.5000000000000002,1.3400145569697903,2.0,1.4,2.6568627450980395,0.8571428571428571,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4661016949152542,0.3695652173913042,1.1785714285714288,0.9308273754477967,1.6538461538461537,-0.13333333333333333,-1.4558823529411766,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.288135593220339,0.41304347826086946,0.17857142857142858,0.14031933826511622,-0.576923076923077,0.13333333333333333,-0.16176470588235295,-1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.711864406779661,-0.47826086956521746,1.0000000000000002,-0.315826273244324,0.8846153846153845,0.4,-0.21568627450980396,2.2857142857142856,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3135593220338984,1.6956521739130435,-0.6071428571428572,5.312583531720361,-0.2692307692307692,0.2,0.28431372549019607,0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4406779661016949,0.4782608695652173,-1.4285714285714286,1.0734867423989927,-1.1538461538461537,-0.13333333333333333,1.7647058823529416,0.0,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.7542372881355932,-0.4565217391304349,-0.8214285714285714,0.3788541521933716,-1.3076923076923075,-1.8666666666666667,4.200980392156863,-0.2857142857142857,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.652542372881356,0.1304347826086956,0.46428571428571436,-0.4343681791886532,0.6153846153846154,1.3333333333333333,0.6127450980392157,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.19491525423728814,-0.282608695652174,0.3214285714285714,-0.5313702344648328,0.6538461538461539,-0.3333333333333333,-0.5,0.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.0423728813559322,1.065217391304348,0.9642857142857144,1.1918220710077703,1.4230769230769231,-0.26666666666666666,-1.4362745098039218,-1.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.652542372881356,-0.021739130434782726,0.3928571428571429,0.46748043550081114,-0.3076923076923077,0.26666666666666666,-0.22058823529411767,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6610169491525424,0.5434782608695653,2.0714285714285716,-0.11069621921398648,0.5,0.6666666666666666,0.7352941176470587,-0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7711864406779662,5.108695652173913,-0.5000000000000001,3.1332932728028666,-0.576923076923077,1.2,-0.9509803921568629,-0.7142857142857143,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15254237288135594,1.0217391304347825,0.3214285714285714,0.9712088153600347,-0.9230769230769231,1.8666666666666667,0.6323529411764706,0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6864406779661016,0.5652173913043478,-0.3214285714285715,-0.1181737518248808,0.03846153846153841,0.7333333333333333,-0.303921568627451,-0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5169491525423728,-0.08695652173913052,0.25,-0.5268992347735916,-0.4615384615384615,-0.13333333333333333,-0.3088235294117647,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11016949152542373,-0.1304347826086958,1.6071428571428572,-0.15169597379267089,1.923076923076923,0.6,0.33333333333333337,-0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.2711864406779663,-0.06521739130434799,-2.142857142857143,2.144153863618476,-1.923076923076923,-3.8666666666666667,19.666666666666668,-1.1428571428571428,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.01694915254237288,-0.5869565217391305,0.21428571428571433,-0.7931150573307469,0.6153846153846154,0.6,-0.04901960784313726,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8898305084745762,-0.4130434782608697,0.21428571428571433,-0.0875273131424066,-0.8846153846153845,-0.4,-0.3431372549019608,-0.8571428571428571,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6101694915254238,-0.021739130434782726,-0.5000000000000001,-0.5297289545020947,-0.6153846153846153,-1.0,1.6372549019607847,-1.4285714285714286,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.7457627118644068,-0.6739130434782611,-1.107142857142857,-0.2585148816957198,-0.8076923076923075,-2.8,7.838235294117647,0.8571428571428571,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4322033898305085,2.4565217391304346,1.0357142857142858,1.9227429997677776,1.2692307692307692,2.066666666666667,3.088235294117648,1.2857142857142858,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.288135593220339,-0.26086956521739135,1.4285714285714286,-0.5596552071905564,1.1538461538461537,0.26666666666666666,-0.6470588235294118,0.2857142857142857,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.07627118644067797,-0.1304347826086958,-0.3928571428571429,-0.28342995090554973,-0.2692307692307692,0.4,-0.02450980392156863,0.0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,-0.10869565217391305,1.8214285714285718,-0.33368316537778014,0.8846153846153845,0.13333333333333333,-1.2892156862745099,0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.652542372881356,1.0,2.4642857142857144,0.26435219734903354,3.0384615384615383,0.13333333333333333,-1.7303921568627452,0.5714285714285714,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5254237288135594,0.17391304347826084,-0.6428571428571429,-0.3020316553191602,-0.576923076923077,-0.5333333333333333,1.3823529411764706,-1.0,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4322033898305085,1.4565217391304348,0.7857142857142858,0.9806369624344164,-0.7307692307692308,0.4,-0.18627450980392157,-0.14285714285714285,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5,0.45652173913043476,-0.10714285714285715,-0.028140758359394964,-0.3076923076923077,0.6666666666666666,-0.16176470588235295,0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.19491525423728814,-0.282608695652174,0.5357142857142857,-0.5313702344648328,0.3846153846153846,0.3333333333333333,-0.21568627450980396,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2796610169491525,0.6086956521739131,-1.2142857142857144,0.3532917128427988,-1.0769230769230769,0.06666666666666667,0.9705882352941178,0.2857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6440677966101694,-0.5869565217391305,-1.0714285714285714,-0.5450663472454278,-0.7692307692307692,-0.3333333333333333,1.794117647058824,-0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5847457627118644,1.3913043478260871,0.6428571428571429,0.6806377729758493,1.0769230769230769,1.0,0.5392156862745099,1.1428571428571428,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.7627118644067796,-0.5217391304347827,1.1785714285714288,0.19408844229483155,0.1923076923076923,0.13333333333333333,-0.8480392156862746,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6610169491525424,0.0,-0.07142857142857144,-0.5446193535768197,-0.0769230769230769,0.2,-0.009803921568627449,-0.42857142857142855,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1440677966101695,-0.06521739130434799,1.0000000000000002,-0.038476003167932614,-0.2692307692307692,-0.9333333333333333,-2.764705882352941,0.5714285714285714,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0677966101694916,-0.565217391304348,-1.4642857142857142,-0.30594528597296927,-1.3846153846153844,-2.8666666666666667,10.450980392156863,-2.2857142857142856,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
